CompScore,PoseScore,ContactScore
-4.307378063634216,0.6926219363657844,1.0
1.0684507391503197,1.0684507391503197,0.0
-2.583115649129833,0.8784228124086291,0.6923076923076924
-2.701444176477112,2.298555823522888,1.0
-2.957881204012235,2.042118795987765,1.0
-2.4850617956223218,0.9764766659161402,0.6923076923076924
-1.2492312244177723,2.2123072371206898,0.6923076923076924
-3.524483955710933,1.475516044289067,1.0
-0.9215138103464038,2.5400246511920583,0.6923076923076924
-1.9763364870142182,1.485201974524244,0.6923076923076924
-3.2235104985324217,1.7764895014675786,1.0
-2.4317678389770894,1.0297706225613728,0.6923076923076924
-2.6268702443048846,2.3731297556951154,1.0
-1.3216559072459542,2.139882554292508,0.6923076923076924
-3.107924958183296,1.892075041816704,1.0
-3.1597234028562506,1.8402765971437494,1.0
-2.5219868595761596,2.4780131404238404,1.0
-2.0172289130640726,1.4443095484743897,0.6923076923076924
-2.2737143573232803,2.7262856426767197,1.0
-0.15457767797895805,3.306960783559504,0.6923076923076924
-1.5899670457193111,3.410032954280689,1.0
-2.101222927716472,2.898777072283528,1.0
-2.439121115972827,2.560878884027173,1.0
-1.2950447830734708,3.704955216926529,1.0
-1.3878682266916251,3.612131773308375,1.0
-3.019416998983976,1.9805830010160237,1.0
-3.1028332489135053,1.8971667510864947,1.0
-1.9488337675670642,1.512704693971398,0.6923076923076924
-3.243449224577269,1.7565507754227312,1.0
-3.456550687841336,1.5434493121586643,1.0
2.1597670453678752,2.1597670453678752,0.0
-2.79058263737195,0.6709558241665121,0.6923076923076924
-3.630384262683526,1.3696157373164743,1.0
-3.8890738029677223,1.110926197032278,1.0
-3.932007638756998,1.0679923612430018,1.0
-4.304435957550227,0.6955640424497722,1.0
-3.7234204865148888,1.2765795134851112,1.0
-3.219902569664144,1.7800974303358559,1.0
-4.27247633955144,0.7275236604485606,1.0
-1.5557831443701646,1.9057553171682975,0.6923076923076924
-3.5882787368760525,1.4117212631239475,1.0
-2.2059231947123026,1.2556152668261598,0.6923076923076924
-2.039864869976514,1.421673591561948,0.6923076923076924
-2.2368910809918106,1.2246473805466516,0.6923076923076924
-3.628356676904167,1.371643323095833,1.0
-2.08644358848232,1.3750948730561425,0.6923076923076924
-3.4172568907998153,1.582743109200185,1.0
-3.093026043713615,1.906973956286385,1.0
-3.589623327814082,1.4103766721859181,1.0
-1.3734475549277203,2.088090906610742,0.6923076923076924
-3.4819328752151497,1.5180671247848505,1.0
-3.61263654200887,1.3873634579911303,1.0
-3.21481056189542,1.7851894381045803,1.0
-0.9472168858706347,2.5143215756678274,0.6923076923076924
-1.931261812574792,3.068738187425208,1.0
-2.0486311446182057,1.4129073169202564,0.6923076923076924
-3.30252476853674,1.69747523146326,1.0
-1.449517984062949,2.012020477475513,0.6923076923076924
-1.8721094953866186,1.5894289661518435,0.6923076923076924
-3.665241041858856,1.3347589581411443,1.0
-3.792259678168087,1.207740321831913,1.0
-3.574064551001733,1.425935448998267,1.0
-3.3723954011076396,1.6276045988923606,1.0
-3.910545560860721,1.089454439139279,1.0
-3.4124834864864946,1.5875165135135052,1.0
1.0586327244934526,1.0586327244934526,0.0
-4.007460695469659,0.9925393045303408,1.0
-2.430993556462961,1.030544905075501,0.6923076923076924
-3.75899109465876,1.2410089053412403,1.0
-3.631776711454029,1.368223288545971,1.0
1.2416607232566224,1.2416607232566224,0.0
-3.932853569407701,1.067146430592299,1.0
-2.8920859991663783,2.1079140008336217,1.0
-2.846663631008268,0.6148748305301944,0.6923076923076924
-3.685075887714844,1.3149241122851558,1.0
-1.7453115715889889,1.7162268899494733,0.6923076923076924
-3.510091298709898,1.4899087012901022,1.0
-2.747912513124391,2.252087486875609,1.0
-3.32832188228574,1.6716781177142601,1.0
-3.038100396508135,1.9618996034918654,1.0
-3.6318278562103927,1.3681721437896073,1.0
-3.4721639322255684,1.5278360677744316,1.0
-3.498867838649433,1.5011321613505668,1.0
-3.4115885619693236,1.5884114380306766,1.0
-2.6754739664492484,2.3245260335507516,1.0
-1.9564960648355854,3.0435039351644146,1.0
-2.73116354211911,2.26883645788089,1.0
-2.02761564736779,2.97238435263221,1.0
-1.3855053061903315,3.6144946938096685,1.0
1.1814792226942834,4.6430176842327455,0.6923076923076924
1.081111176356997,4.542649637895459,0.6923076923076924
-1.8951950364091443,3.1048049635908557,1.0
-0.39493700539157306,4.605062994608427,1.0
-1.3254315458392338,3.674568454160766,1.0
0.8789336063426272,4.340472067881089,0.6923076923076924
0.9371076001583769,4.398646061696839,0.6923076923076924
-0.9905099936060004,4.0094900063939996,1.0
0.9486614472438757,4.410199908782338,0.6923076923076924
-2.6193770422647713,2.3806229577352287,1.0
