CompScore,PoseScore,ContactScore
-3.9960521518654533,1.0039478481345467,1.0
-3.355862195461235,0.9298520902530516,0.8571428571428572
-3.4155395251662917,0.8701747605479947,0.8571428571428572
-3.361102860980197,0.9246114247340891,0.8571428571428572
-3.5127042750070263,0.7730100107072602,0.8571428571428572
-4.193230803226914,0.8067691967730857,1.0
-3.9001649269055596,1.0998350730944406,1.0
1.1171728410466988,1.1171728410466988,0.0
-3.3185176073645586,1.6814823926354414,1.0
-3.4249278082608843,0.8607864774534024,0.8571428571428572
-2.783457867817088,1.5022564178971989,0.8571428571428572
-2.867109219096514,1.4186050666177725,0.8571428571428572
-3.3562556439872298,1.6437443560127702,1.0
-2.788717004027588,1.4969972816866985,0.8571428571428572
-3.563307722986968,1.4366922770130321,1.0
-2.79147440692862,1.4942398787856663,0.8571428571428572
-2.952974249478989,2.047025750521011,1.0
0.9552255644962169,3.09808270735336,0.4285714285714286
-1.7059190052065798,2.5797952805077067,0.8571428571428572
-4.2690966366968786,0.7309033633031214,1.0
-3.6247087216822376,0.6610055640320487,0.8571428571428572
-3.4476619062710627,0.838052379443224,0.8571428571428572
-4.338238045448162,0.6617619545518378,1.0
-3.5272585466859008,0.7584557390283857,0.8571428571428572
-2.506206222585696,1.7795080631285907,0.8571428571428572
-1.0002272239097767,3.28548706180451,0.8571428571428572
-1.7384185808744368,2.5472957048398497,0.8571428571428572
-3.7259659162066825,1.2740340837933173,1.0
0.247733900074377,2.3905910429315202,0.4285714285714286
0.22839773986327305,2.3712548827204163,0.4285714285714286
0.25231477173494543,2.3951719145920887,0.4285714285714286
3.6913945777018116,3.6913945777018116,0.0
-2.3580986184250907,1.9276156672891955,0.8571428571428572
-0.8054380809136386,3.480276204800648,0.8571428571428572
1.6214615124709804,3.7643186553281236,0.4285714285714286
-0.45354894505588694,3.8321653406583995,0.8571428571428572
-1.5172519011904622,2.7684623845238243,0.8571428571428572
-1.4909048265681797,2.794809459146107,0.8571428571428572
0.19089762651757702,4.4766119122318635,0.8571428571428572
1.773145478428222,3.916002621285365,0.4285714285714286
-1.022221685482418,3.2634926002318685,0.8571428571428572
-1.795801502374152,3.204198497625848,1.0
-0.8602889189595762,3.4254253667547103,0.8571428571428572
-2.5834544816567995,1.702259804057487,0.8571428571428572
-0.28455185358885426,1.858305289268289,0.4285714285714286
-3.518501371153283,1.4814986288467171,1.0
-3.141825559154934,1.8581744408450662,1.0
1.7454640511616257,1.7454640511616257,0.0
-1.9248521835374675,3.0751478164625325,1.0
-1.3367960867128375,3.6632039132871625,1.0
-1.112942280678745,3.887057719321255,1.0
1.447676562325244,3.5905337051823873,0.4285714285714286
-0.6651897532880366,3.62052453242625,0.8571428571428572
-0.6022290099302396,3.683485275784047,0.8571428571428572
0.9047852812968942,3.0476424241540374,0.4285714285714286
-0.7229838114704132,3.5627304742438732,0.8571428571428572
-0.4627441282077651,3.8229701575065214,0.8571428571428572
1.5005467785895226,3.643403921446666,0.4285714285714286
2.097817576423309,4.240674719280452,0.4285714285714286
1.9937452630347599,4.136602405891903,0.4285714285714286
1.3004719917047862,3.4433291345619295,0.4285714285714286
-1.5545319641582998,3.4454680358417002,1.0
-3.4327114366735003,1.5672885633264997,1.0
-2.1479418745914938,2.8520581254085062,1.0
-0.49431955809280925,1.648537584764334,0.4285714285714286
-3.142636961071866,1.1430773246424204,0.8571428571428572
1.263960477882081,1.263960477882081,0.0
-0.5737816499110959,1.5690754929460473,0.4285714285714286
-0.5693129906539509,1.5735441522031923,0.4285714285714286
-2.490820427037853,1.7948938586764336,0.8571428571428572
-3.561576026832107,1.4384239731678934,1.0
-1.0678281786646007,1.0750289641925426,0.4285714285714286
-1.017516438511731,1.1253407043454122,0.4285714285714286
-2.8186129651979837,1.4671013205163026,0.8571428571428572
-3.071175082752081,1.2145392029622053,0.8571428571428572
-3.339963292464363,1.660036707535637,1.0
-2.946233272532574,1.3394810131817123,0.8571428571428572
-3.8754788882556044,1.1245211117443954,1.0
-3.9601804849509925,1.0398195150490075,1.0
-1.0564227468690675,1.0864343959880758,0.4285714285714286
-0.5418174496027814,1.6010396932543618,0.4285714285714286
-0.45797899051332025,1.684878152343823,0.4285714285714286
-1.814950385510579,3.185049614489421,1.0
-3.034691112164731,1.9653088878352691,1.0
-1.7625661592144595,3.2374338407855405,1.0
-2.1549306854820434,2.130783600232243,0.8571428571428572
-0.20208464032128526,1.940772502535858,0.4285714285714286
-3.045714891291107,1.2399993944231795,0.8571428571428572
-4.117894789950457,0.8821052100495429,1.0
-3.128469685483782,1.1572446002305043,0.8571428571428572
-3.9525600375914025,1.0474399624085975,1.0
-3.874312499320263,1.125687500679737,1.0
-3.713714493549798,1.2862855064502023,1.0
-1.709477274046403,3.290522725953597,1.0
-1.3283985937403648,0.8144585491167784,0.4285714285714286
-1.1323458619916682,1.010511280865475,0.4285714285714286
-3.394253329845608,0.8914609558686784,0.8571428571428572
-2.969395432995245,1.3163188527190415,0.8571428571428572
-3.369147312699755,0.9165669730145317,0.8571428571428572
